INFO flower 2021-04-08 17:57:30,053 | app.py:87 | Flower server running (insecure, 50 rounds)
WARNING flower 2021-04-08 20:28:40,456 | server_ssp.py:169 | 7 parameter layers very similar in total 10
INFO flower 2021-04-08 20:28:40,460 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.38.40:50184
INFO flower 2021-04-08 20:28:40,460 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=38, min_clock=39
INFO flower 2021-04-08 20:28:46,730 | server_ssp.py:204 | fit progress1: (39, 713.3882262706757, 0.1366, 9060.50665918924)
INFO flower 2021-04-08 20:28:46,730 | server_ssp.py:134 | server starts round 40 for client ipv4:10.244.7.48:40634
INFO flower 2021-04-08 20:28:46,734 | server_ssp.py:137 | server send FitIns(clock=40) to client ipv4:10.244.7.48:40634
WARNING flower 2021-04-08 20:28:46,745 | server_ssp.py:169 | 6 parameter layers very similar in total 10
INFO flower 2021-04-08 20:28:46,752 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.7.48:40634
INFO flower 2021-04-08 20:28:46,753 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=38, min_clock=39
INFO flower 2021-04-08 20:28:52,928 | server_ssp.py:204 | fit progress1: (39, 2001.0930390357971, 0.2122, 9066.817088577896)
INFO flower 2021-04-08 20:28:52,928 | server_ssp.py:134 | server starts round 40 for client ipv4:10.244.23.28:48312
INFO flower 2021-04-08 20:28:52,932 | server_ssp.py:137 | server send FitIns(clock=40) to client ipv4:10.244.23.28:48312
WARNING flower 2021-04-08 20:28:52,941 | server_ssp.py:169 | 6 parameter layers very similar in total 10
INFO flower 2021-04-08 20:28:52,950 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.23.28:48312
INFO flower 2021-04-08 20:28:52,950 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=38, min_clock=39
INFO flower 2021-04-08 20:28:59,914 | server_ssp.py:204 | fit progress1: (39, 1233.8388421535492, 0.1668, 9073.628019921482)
INFO flower 2021-04-08 20:28:59,914 | server_ssp.py:134 | server starts round 40 for client ipv4:10.244.5.48:53730
INFO flower 2021-04-08 20:28:59,914 | server_ssp.py:137 | server send FitIns(clock=40) to client ipv4:10.244.5.48:53730
WARNING flower 2021-04-08 20:28:59,928 | server_ssp.py:169 | 7 parameter layers very similar in total 10
INFO flower 2021-04-08 20:28:59,929 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.5.48:53730
INFO flower 2021-04-08 20:28:59,929 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=38, min_clock=39
INFO flower 2021-04-08 20:29:06,575 | server_ssp.py:204 | fit progress1: (39, 1408.8006353378296, 0.1328, 9080.45728168264)
INFO flower 2021-04-08 20:29:06,576 | server_ssp.py:134 | server starts round 40 for client ipv4:10.244.26.37:49980
INFO flower 2021-04-08 20:29:06,578 | server_ssp.py:137 | server send FitIns(clock=40) to client ipv4:10.244.26.37:49980
WARNING flower 2021-04-08 20:29:06,587 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 20:29:06,591 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.26.37:49980
INFO flower 2021-04-08 20:29:06,591 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=38, min_clock=39
INFO flower 2021-04-08 20:29:13,014 | server_ssp.py:204 | fit progress1: (39, 1108.5717060565948, 0.1882, 9086.784752696753)
INFO flower 2021-04-08 20:29:13,014 | server_ssp.py:134 | server starts round 40 for client ipv4:10.244.41.39:57104
INFO flower 2021-04-08 20:29:13,014 | server_ssp.py:137 | server send FitIns(clock=40) to client ipv4:10.244.41.39:57104
WARNING flower 2021-04-08 20:29:13,029 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 20:29:13,033 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.41.39:57104
INFO flower 2021-04-08 20:29:13,033 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=38, min_clock=39
INFO flower 2021-04-08 20:29:19,323 | server_ssp.py:204 | fit progress1: (39, 1990.4412269592285, 0.2297, 9093.157624322921)
INFO flower 2021-04-08 20:29:19,324 | server_ssp.py:134 | server starts round 40 for client ipv4:10.244.44.40:57946
INFO flower 2021-04-08 20:29:19,324 | server_ssp.py:163 | server updates clock. client_clocks: {'ipv4:10.244.47.25:39752': 39, 'ipv4:10.244.6.50:38016': 39, 'ipv4:10.244.50.38:37784': 39, 'ipv4:10.244.23.28:48312': 39, 'ipv4:10.244.26.37:49980': 39, 'ipv4:10.244.3.49:37968': 39, 'ipv4:10.244.57.42:50198': 39, 'ipv4:10.244.51.41:33794': 39, 'ipv4:10.244.48.41:44100': 39, 'ipv4:10.244.58.38:56686': 39, 'ipv4:10.244.44.40:57946': 39, 'ipv4:10.244.31.27:35900': 39, 'ipv4:10.244.25.40:51576': 39, 'ipv4:10.244.22.40:40022': 39, 'ipv4:10.244.4.50:33642': 39, 'ipv4:10.244.36.27:55684': 39, 'ipv4:10.244.7.48:40634': 39, 'ipv4:10.244.41.39:57104': 39, 'ipv4:10.244.59.26:36976': 39, 'ipv4:10.244.2.47:46240': 39, 'ipv4:10.244.30.38:35432': 39, 'ipv4:10.244.34.28:38902': 39, 'ipv4:10.244.29.29:54370': 39, 'ipv4:10.244.5.48:53730': 39, 'ipv4:10.244.38.40:50184': 39, 'ipv4:10.244.8.50:50500': 39, 'ipv4:10.244.53.41:58386': 39, 'ipv4:10.244.37.28:47750': 39, 'ipv4:10.244.35.40:47414': 39, 'ipv4:10.244.54.28:57514': 39, 'ipv4:10.244.46.29:60428': 39}, global_clock: 39
INFO flower 2021-04-08 20:29:19,324 | server_ssp.py:137 | server send FitIns(clock=40) to client ipv4:10.244.44.40:57946
INFO flower 2021-04-08 20:29:19,329 | server_ssp.py:153 | server sends back ReadRes(clock=39) to client ipv4:10.244.57.42:50198
INFO flower 2021-04-08 20:29:19,335 | server_ssp.py:153 | server sends back ReadRes(clock=39) to client ipv4:10.244.2.47:46240
INFO flower 2021-04-08 20:29:19,339 | server_ssp.py:153 | server sends back ReadRes(clock=39) to client ipv4:10.244.7.48:40634
INFO flower 2021-04-08 20:29:19,350 | server_ssp.py:153 | server sends back ReadRes(clock=39) to client ipv4:10.244.58.38:56686
INFO flower 2021-04-08 20:29:19,356 | server_ssp.py:153 | server sends back ReadRes(clock=39) to client ipv4:10.244.30.38:35432
INFO flower 2021-04-08 20:29:19,362 | server_ssp.py:153 | server sends back ReadRes(clock=39) to client ipv4:10.244.3.49:37968
INFO flower 2021-04-08 20:29:19,368 | server_ssp.py:153 | server sends back ReadRes(clock=39) to client ipv4:10.244.51.41:33794
INFO flower 2021-04-08 20:29:19,374 | server_ssp.py:153 | server sends back ReadRes(clock=39) to client ipv4:10.244.34.28:38902
INFO flower 2021-04-08 20:29:19,379 | server_ssp.py:153 | server sends back ReadRes(clock=39) to client ipv4:10.244.50.38:37784
INFO flower 2021-04-08 20:29:19,385 | server_ssp.py:153 | server sends back ReadRes(clock=39) to client ipv4:10.244.5.48:53730
INFO flower 2021-04-08 20:29:19,390 | server_ssp.py:153 | server sends back ReadRes(clock=39) to client ipv4:10.244.59.26:36976
INFO flower 2021-04-08 20:29:19,395 | server_ssp.py:153 | server sends back ReadRes(clock=39) to client ipv4:10.244.37.28:47750
INFO flower 2021-04-08 20:29:19,400 | server_ssp.py:153 | server sends back ReadRes(clock=39) to client ipv4:10.244.31.27:35900
INFO flower 2021-04-08 20:29:19,406 | server_ssp.py:153 | server sends back ReadRes(clock=39) to client ipv4:10.244.23.28:48312
INFO flower 2021-04-08 20:29:19,410 | server_ssp.py:153 | server sends back ReadRes(clock=39) to client ipv4:10.244.26.37:49980
INFO flower 2021-04-08 20:29:19,415 | server_ssp.py:153 | server sends back ReadRes(clock=39) to client ipv4:10.244.35.40:47414
INFO flower 2021-04-08 20:29:19,421 | server_ssp.py:153 | server sends back ReadRes(clock=39) to client ipv4:10.244.6.50:38016
INFO flower 2021-04-08 20:29:19,427 | server_ssp.py:153 | server sends back ReadRes(clock=39) to client ipv4:10.244.38.40:50184
INFO flower 2021-04-08 20:29:19,427 | server_ssp.py:153 | server sends back ReadRes(clock=39) to client ipv4:10.244.25.40:51576
INFO flower 2021-04-08 20:29:19,432 | server_ssp.py:153 | server sends back ReadRes(clock=39) to client ipv4:10.244.22.40:40022
INFO flower 2021-04-08 20:29:19,438 | server_ssp.py:153 | server sends back ReadRes(clock=39) to client ipv4:10.244.54.28:57514
INFO flower 2021-04-08 20:29:19,443 | server_ssp.py:153 | server sends back ReadRes(clock=39) to client ipv4:10.244.46.29:60428
INFO flower 2021-04-08 20:29:19,462 | server_ssp.py:153 | server sends back ReadRes(clock=39) to client ipv4:10.244.48.41:44100
INFO flower 2021-04-08 20:29:19,479 | server_ssp.py:153 | server sends back ReadRes(clock=39) to client ipv4:10.244.36.27:55684
INFO flower 2021-04-08 20:29:19,484 | server_ssp.py:153 | server sends back ReadRes(clock=39) to client ipv4:10.244.8.50:50500
INFO flower 2021-04-08 20:29:19,488 | server_ssp.py:153 | server sends back ReadRes(clock=39) to client ipv4:10.244.29.29:54370
INFO flower 2021-04-08 20:29:19,489 | server_ssp.py:153 | server sends back ReadRes(clock=39) to client ipv4:10.244.47.25:39752
INFO flower 2021-04-08 20:29:19,489 | server_ssp.py:153 | server sends back ReadRes(clock=39) to client ipv4:10.244.4.50:33642
INFO flower 2021-04-08 20:29:19,496 | server_ssp.py:153 | server sends back ReadRes(clock=39) to client ipv4:10.244.41.39:57104
INFO flower 2021-04-08 20:29:19,499 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.44.40:57946
WARNING flower 2021-04-08 20:29:19,510 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 20:29:19,568 | server_ssp.py:153 | server sends back ReadRes(clock=39) to client ipv4:10.244.44.40:57946
INFO flower 2021-04-08 20:29:20,037 | server_ssp.py:158 | server receives FitRes(clock=40) from client ipv4:10.244.57.42:50198
INFO flower 2021-04-08 20:29:20,120 | server_ssp.py:158 | server receives FitRes(clock=40) from client ipv4:10.244.35.40:47414
INFO flower 2021-04-08 20:29:20,175 | server_ssp.py:158 | server receives FitRes(clock=40) from client ipv4:10.244.59.26:36976
INFO flower 2021-04-08 20:29:20,422 | server_ssp.py:158 | server receives FitRes(clock=40) from client ipv4:10.244.2.47:46240
INFO flower 2021-04-08 20:29:20,528 | server_ssp.py:158 | server receives FitRes(clock=40) from client ipv4:10.244.29.29:54370
INFO flower 2021-04-08 20:29:20,710 | server_ssp.py:158 | server receives FitRes(clock=40) from client ipv4:10.244.31.27:35900
INFO flower 2021-04-08 20:29:20,855 | server_ssp.py:158 | server receives FitRes(clock=40) from client ipv4:10.244.46.29:60428
INFO flower 2021-04-08 20:29:21,863 | server_ssp.py:158 | server receives FitRes(clock=40) from client ipv4:10.244.30.38:35432
INFO flower 2021-04-08 20:29:21,965 | server_ssp.py:158 | server receives FitRes(clock=40) from client ipv4:10.244.54.28:57514
INFO flower 2021-04-08 20:29:22,000 | server_ssp.py:158 | server receives FitRes(clock=40) from client ipv4:10.244.34.28:38902
INFO flower 2021-04-08 20:29:22,410 | server_ssp.py:158 | server receives FitRes(clock=40) from client ipv4:10.244.50.38:37784
INFO flower 2021-04-08 20:29:22,728 | server_ssp.py:158 | server receives FitRes(clock=40) from client ipv4:10.244.47.25:39752
INFO flower 2021-04-08 20:29:22,924 | server_ssp.py:158 | server receives FitRes(clock=40) from client ipv4:10.244.25.40:51576
INFO flower 2021-04-08 20:29:23,032 | server_ssp.py:158 | server receives FitRes(clock=40) from client ipv4:10.244.8.50:50500
INFO flower 2021-04-08 20:29:23,184 | server_ssp.py:158 | server receives FitRes(clock=40) from client ipv4:10.244.22.40:40022
INFO flower 2021-04-08 20:29:23,406 | server_ssp.py:158 | server receives FitRes(clock=40) from client ipv4:10.244.37.28:47750
INFO flower 2021-04-08 20:29:23,598 | server_ssp.py:158 | server receives FitRes(clock=40) from client ipv4:10.244.58.38:56686
INFO flower 2021-04-08 20:29:23,818 | server_ssp.py:158 | server receives FitRes(clock=40) from client ipv4:10.244.4.50:33642
INFO flower 2021-04-08 20:29:24,017 | server_ssp.py:158 | server receives FitRes(clock=40) from client ipv4:10.244.36.27:55684
INFO flower 2021-04-08 20:29:26,247 | server_ssp.py:204 | fit progress1: (40, 1788.5239679813385, 0.2116, 9099.947844432667)
INFO flower 2021-04-08 20:29:26,247 | server_ssp.py:134 | server starts round 40 for client ipv4:10.244.53.41:58386
INFO flower 2021-04-08 20:29:26,247 | server_ssp.py:137 | server send FitIns(clock=40) to client ipv4:10.244.53.41:58386
WARNING flower 2021-04-08 20:29:26,259 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 20:29:26,264 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.53.41:58386
INFO flower 2021-04-08 20:29:26,269 | server_ssp.py:153 | server sends back ReadRes(clock=39) to client ipv4:10.244.53.41:58386
INFO flower 2021-04-08 20:29:32,677 | server_ssp.py:204 | fit progress1: (40, 942.7081506252289, 0.2295, 9106.540026411414)
INFO flower 2021-04-08 20:29:32,678 | server_ssp.py:134 | server starts round 41 for client ipv4:10.244.57.42:50198
INFO flower 2021-04-08 20:29:32,680 | server_ssp.py:137 | server send FitIns(clock=41) to client ipv4:10.244.57.42:50198
WARNING flower 2021-04-08 20:29:32,691 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 20:29:32,695 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.57.42:50198
INFO flower 2021-04-08 20:29:32,695 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=39, min_clock=40
INFO flower 2021-04-08 20:29:39,347 | server_ssp.py:204 | fit progress1: (40, 1019.2426826953888, 0.2311, 9113.042443057522)
INFO flower 2021-04-08 20:29:39,348 | server_ssp.py:134 | server starts round 41 for client ipv4:10.244.35.40:47414
INFO flower 2021-04-08 20:29:39,353 | server_ssp.py:137 | server send FitIns(clock=41) to client ipv4:10.244.35.40:47414
WARNING flower 2021-04-08 20:29:39,363 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 20:29:39,371 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.35.40:47414
INFO flower 2021-04-08 20:29:39,371 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=39, min_clock=40
INFO flower 2021-04-08 20:29:45,797 | server_ssp.py:204 | fit progress1: (40, 797.607488155365, 0.1902, 9119.555036345497)
INFO flower 2021-04-08 20:29:45,797 | server_ssp.py:134 | server starts round 41 for client ipv4:10.244.59.26:36976
INFO flower 2021-04-08 20:29:45,801 | server_ssp.py:137 | server send FitIns(clock=41) to client ipv4:10.244.59.26:36976
WARNING flower 2021-04-08 20:29:45,810 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 20:29:45,818 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.59.26:36976
INFO flower 2021-04-08 20:29:45,818 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=39, min_clock=40
INFO flower 2021-04-08 20:29:52,226 | server_ssp.py:204 | fit progress1: (40, 750.6332173347473, 0.1138, 9125.96733800508)
INFO flower 2021-04-08 20:29:52,226 | server_ssp.py:134 | server starts round 41 for client ipv4:10.244.2.47:46240
INFO flower 2021-04-08 20:29:52,229 | server_ssp.py:137 | server send FitIns(clock=41) to client ipv4:10.244.2.47:46240
WARNING flower 2021-04-08 20:29:52,238 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 20:29:52,242 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.2.47:46240
INFO flower 2021-04-08 20:29:52,242 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=39, min_clock=40
INFO flower 2021-04-08 20:29:58,660 | server_ssp.py:204 | fit progress1: (40, 1878.6950795650482, 0.2167, 9132.380638882518)
INFO flower 2021-04-08 20:29:58,660 | server_ssp.py:134 | server starts round 41 for client ipv4:10.244.29.29:54370
INFO flower 2021-04-08 20:29:58,660 | server_ssp.py:137 | server send FitIns(clock=41) to client ipv4:10.244.29.29:54370
WARNING flower 2021-04-08 20:29:58,675 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 20:29:58,680 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.29.29:54370
INFO flower 2021-04-08 20:29:58,680 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=39, min_clock=40
INFO flower 2021-04-08 20:30:04,852 | server_ssp.py:204 | fit progress1: (40, 749.4624969959259, 0.1113, 9138.660336595029)
INFO flower 2021-04-08 20:30:04,852 | server_ssp.py:134 | server starts round 41 for client ipv4:10.244.31.27:35900
INFO flower 2021-04-08 20:30:04,856 | server_ssp.py:137 | server send FitIns(clock=41) to client ipv4:10.244.31.27:35900
WARNING flower 2021-04-08 20:30:04,865 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 20:30:04,874 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.31.27:35900
INFO flower 2021-04-08 20:30:04,874 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=39, min_clock=40
INFO flower 2021-04-08 20:30:11,142 | server_ssp.py:204 | fit progress1: (40, 856.033230304718, 0.1451, 9144.827485017478)
INFO flower 2021-04-08 20:30:11,142 | server_ssp.py:134 | server starts round 41 for client ipv4:10.244.46.29:60428
INFO flower 2021-04-08 20:30:11,146 | server_ssp.py:137 | server send FitIns(clock=41) to client ipv4:10.244.46.29:60428
WARNING flower 2021-04-08 20:30:11,155 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 20:30:11,170 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.46.29:60428
INFO flower 2021-04-08 20:30:11,170 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=39, min_clock=40
INFO flower 2021-04-08 20:30:17,447 | server_ssp.py:204 | fit progress1: (40, 753.8295667171478, 0.1457, 9151.186484316364)
INFO flower 2021-04-08 20:30:17,447 | server_ssp.py:134 | server starts round 41 for client ipv4:10.244.30.38:35432
INFO flower 2021-04-08 20:30:17,447 | server_ssp.py:137 | server send FitIns(clock=41) to client ipv4:10.244.30.38:35432
INFO flower 2021-04-08 20:30:17,462 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.30.38:35432
INFO flower 2021-04-08 20:30:17,462 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=39, min_clock=40
WARNING flower 2021-04-08 20:30:17,462 | server_ssp.py:169 | 7 parameter layers very similar in total 10
INFO flower 2021-04-08 20:30:23,714 | server_ssp.py:204 | fit progress1: (40, 2380.2536334991455, 0.2249, 9157.407954519615)
