INFO flower 2021-04-08 21:10:04,419 | app.py:87 | Flower server running (insecure, 50 rounds)
INFO flower 2021-04-08 23:49:48,550 | server_ssp.py:137 | server send FitIns(clock=49) to client ipv4:10.244.34.28:38910
WARNING flower 2021-04-08 23:49:48,557 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 23:49:48,567 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.34.28:38910
INFO flower 2021-04-08 23:49:48,567 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=46, min_clock=47
INFO flower 2021-04-08 23:49:52,819 | server_ssp.py:158 | server receives FitRes(clock=47) from client ipv4:10.244.48.41:44108
INFO flower 2021-04-08 23:49:55,632 | server_ssp.py:204 | fit progress1: (47, 1029.622587442398, 0.1154, 9575.297094264999)
INFO flower 2021-04-08 23:49:55,632 | server_ssp.py:134 | server starts round 49 for client ipv4:10.244.50.38:37792
INFO flower 2021-04-08 23:49:55,632 | server_ssp.py:137 | server send FitIns(clock=49) to client ipv4:10.244.50.38:37792
WARNING flower 2021-04-08 23:49:55,644 | server_ssp.py:169 | 7 parameter layers very similar in total 10
INFO flower 2021-04-08 23:49:55,654 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.50.38:37792
INFO flower 2021-04-08 23:49:55,654 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=46, min_clock=47
INFO flower 2021-04-08 23:49:59,923 | server_ssp.py:158 | server receives FitRes(clock=47) from client ipv4:10.244.51.41:33802
INFO flower 2021-04-08 23:50:01,950 | server_ssp.py:204 | fit progress1: (47, 1073.4303231239319, 0.1502, 9581.625139104202)
INFO flower 2021-04-08 23:50:01,950 | server_ssp.py:134 | server starts round 49 for client ipv4:10.244.47.25:39762
INFO flower 2021-04-08 23:50:01,951 | server_ssp.py:137 | server send FitIns(clock=49) to client ipv4:10.244.47.25:39762
WARNING flower 2021-04-08 23:50:01,964 | server_ssp.py:169 | 7 parameter layers very similar in total 10
INFO flower 2021-04-08 23:50:01,965 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.47.25:39762
INFO flower 2021-04-08 23:50:01,965 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=46, min_clock=47
INFO flower 2021-04-08 23:50:06,942 | server_ssp.py:158 | server receives FitRes(clock=47) from client ipv4:10.244.6.50:38026
INFO flower 2021-04-08 23:50:08,715 | server_ssp.py:204 | fit progress1: (47, 1324.240334033966, 0.1, 9588.33659318462)
INFO flower 2021-04-08 23:50:08,716 | server_ssp.py:134 | server starts round 49 for client ipv4:10.244.25.40:51584
INFO flower 2021-04-08 23:50:08,722 | server_ssp.py:137 | server send FitIns(clock=49) to client ipv4:10.244.25.40:51584
WARNING flower 2021-04-08 23:50:08,728 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 23:50:08,736 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.25.40:51584
INFO flower 2021-04-08 23:50:08,736 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=46, min_clock=47
INFO flower 2021-04-08 23:50:13,958 | server_ssp.py:158 | server receives FitRes(clock=47) from client ipv4:10.244.3.49:37976
INFO flower 2021-04-08 23:50:14,963 | server_ssp.py:204 | fit progress1: (47, 1875.0898933410645, 0.2063, 9594.56794735603)
INFO flower 2021-04-08 23:50:14,963 | server_ssp.py:134 | server starts round 49 for client ipv4:10.244.22.40:40032
INFO flower 2021-04-08 23:50:14,963 | server_ssp.py:137 | server send FitIns(clock=49) to client ipv4:10.244.22.40:40032
WARNING flower 2021-04-08 23:50:14,976 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 23:50:14,983 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.22.40:40032
INFO flower 2021-04-08 23:50:14,983 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=46, min_clock=47
INFO flower 2021-04-08 23:50:20,118 | server_ssp.py:158 | server receives FitRes(clock=47) from client ipv4:10.244.38.40:50192
INFO flower 2021-04-08 23:50:21,282 | server_ssp.py:204 | fit progress1: (47, 1919.2579264640808, 0.161, 9600.765542533249)
INFO flower 2021-04-08 23:50:21,282 | server_ssp.py:134 | server starts round 49 for client ipv4:10.244.8.50:50508
INFO flower 2021-04-08 23:50:21,286 | server_ssp.py:137 | server send FitIns(clock=49) to client ipv4:10.244.8.50:50508
WARNING flower 2021-04-08 23:50:21,294 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 23:50:21,303 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.8.50:50508
INFO flower 2021-04-08 23:50:21,303 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=46, min_clock=47
INFO flower 2021-04-08 23:50:27,690 | server_ssp.py:158 | server receives FitRes(clock=47) from client ipv4:10.244.7.48:40644
INFO flower 2021-04-08 23:50:28,063 | server_ssp.py:204 | fit progress1: (47, 915.6913220882416, 0.1526, 9607.54066926241)
INFO flower 2021-04-08 23:50:28,063 | server_ssp.py:134 | server starts round 49 for client ipv4:10.244.37.28:47760
INFO flower 2021-04-08 23:50:28,071 | server_ssp.py:137 | server send FitIns(clock=49) to client ipv4:10.244.37.28:47760
WARNING flower 2021-04-08 23:50:28,076 | server_ssp.py:169 | 7 parameter layers very similar in total 10
INFO flower 2021-04-08 23:50:28,084 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.37.28:47760
INFO flower 2021-04-08 23:50:28,085 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=46, min_clock=47
INFO flower 2021-04-08 23:50:33,843 | server_ssp.py:158 | server receives FitRes(clock=47) from client ipv4:10.244.23.28:48320
INFO flower 2021-04-08 23:50:34,298 | server_ssp.py:204 | fit progress1: (47, 1680.9713904857635, 0.1754, 9613.953456174582)
INFO flower 2021-04-08 23:50:34,298 | server_ssp.py:134 | server starts round 49 for client ipv4:10.244.58.38:56694
INFO flower 2021-04-08 23:50:34,298 | server_ssp.py:137 | server send FitIns(clock=49) to client ipv4:10.244.58.38:56694
WARNING flower 2021-04-08 23:50:34,310 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 23:50:34,314 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.58.38:56694
INFO flower 2021-04-08 23:50:34,314 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=46, min_clock=47
INFO flower 2021-04-08 23:50:40,611 | server_ssp.py:204 | fit progress1: (47, 1323.6491179466248, 0.1001, 9620.230470133945)
INFO flower 2021-04-08 23:50:40,611 | server_ssp.py:134 | server starts round 49 for client ipv4:10.244.4.50:33650
INFO flower 2021-04-08 23:50:40,615 | server_ssp.py:137 | server send FitIns(clock=49) to client ipv4:10.244.4.50:33650
WARNING flower 2021-04-08 23:50:40,620 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 23:50:40,630 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.4.50:33650
INFO flower 2021-04-08 23:50:40,630 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=46, min_clock=47
INFO flower 2021-04-08 23:50:40,725 | server_ssp.py:158 | server receives FitRes(clock=47) from client ipv4:10.244.5.48:53738
INFO flower 2021-04-08 23:50:47,234 | server_ssp.py:204 | fit progress1: (47, 1271.0751428604126, 0.2337, 9626.887212978676)
INFO flower 2021-04-08 23:50:47,234 | server_ssp.py:134 | server starts round 49 for client ipv4:10.244.36.27:55692
INFO flower 2021-04-08 23:50:47,234 | server_ssp.py:137 | server send FitIns(clock=49) to client ipv4:10.244.36.27:55692
WARNING flower 2021-04-08 23:50:47,246 | server_ssp.py:169 | 7 parameter layers very similar in total 10
INFO flower 2021-04-08 23:50:47,248 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.36.27:55692
INFO flower 2021-04-08 23:50:47,248 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=46, min_clock=47
INFO flower 2021-04-08 23:50:47,961 | server_ssp.py:158 | server receives FitRes(clock=47) from client ipv4:10.244.53.41:58396
INFO flower 2021-04-08 23:50:53,695 | server_ssp.py:204 | fit progress1: (47, 710.874410867691, 0.1459, 9633.33350225538)
INFO flower 2021-04-08 23:50:53,695 | server_ssp.py:134 | server starts round 48 for client ipv4:10.244.48.41:44108
INFO flower 2021-04-08 23:50:53,702 | server_ssp.py:137 | server send FitIns(clock=48) to client ipv4:10.244.48.41:44108
WARNING flower 2021-04-08 23:50:53,707 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 23:50:53,716 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.48.41:44108
INFO flower 2021-04-08 23:50:53,720 | server_ssp.py:153 | server sends back ReadRes(clock=46) to client ipv4:10.244.48.41:44108
INFO flower 2021-04-08 23:50:54,105 | server_ssp.py:158 | server receives FitRes(clock=47) from client ipv4:10.244.44.40:57954
INFO flower 2021-04-08 23:51:00,352 | server_ssp.py:204 | fit progress1: (47, 816.6951880455017, 0.1264, 9639.84415622428)
INFO flower 2021-04-08 23:51:00,352 | server_ssp.py:134 | server starts round 48 for client ipv4:10.244.51.41:33802
INFO flower 2021-04-08 23:51:00,356 | server_ssp.py:137 | server send FitIns(clock=48) to client ipv4:10.244.51.41:33802
WARNING flower 2021-04-08 23:51:00,364 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 23:51:00,372 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.51.41:33802
INFO flower 2021-04-08 23:51:00,376 | server_ssp.py:153 | server sends back ReadRes(clock=46) to client ipv4:10.244.51.41:33802
INFO flower 2021-04-08 23:51:00,968 | server_ssp.py:158 | server receives FitRes(clock=47) from client ipv4:10.244.41.39:57112
INFO flower 2021-04-08 23:51:06,634 | server_ssp.py:204 | fit progress1: (47, 762.8576521873474, 0.1082, 9646.134897882119)
INFO flower 2021-04-08 23:51:06,635 | server_ssp.py:134 | server starts round 48 for client ipv4:10.244.6.50:38026
INFO flower 2021-04-08 23:51:06,635 | server_ssp.py:137 | server send FitIns(clock=48) to client ipv4:10.244.6.50:38026
WARNING flower 2021-04-08 23:51:06,646 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 23:51:06,648 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.6.50:38026
INFO flower 2021-04-08 23:51:06,653 | server_ssp.py:153 | server sends back ReadRes(clock=46) to client ipv4:10.244.6.50:38026
INFO flower 2021-04-08 23:51:07,949 | server_ssp.py:158 | server receives FitRes(clock=47) from client ipv4:10.244.26.37:49990
INFO flower 2021-04-08 23:51:13,463 | server_ssp.py:204 | fit progress1: (47, 732.0601983070374, 0.1083, 9652.91906908527)
INFO flower 2021-04-08 23:51:13,463 | server_ssp.py:134 | server starts round 48 for client ipv4:10.244.3.49:37976
INFO flower 2021-04-08 23:51:13,463 | server_ssp.py:137 | server send FitIns(clock=48) to client ipv4:10.244.3.49:37976
WARNING flower 2021-04-08 23:51:13,475 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 23:51:13,483 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.3.49:37976
INFO flower 2021-04-08 23:51:13,488 | server_ssp.py:153 | server sends back ReadRes(clock=46) to client ipv4:10.244.3.49:37976
INFO flower 2021-04-08 23:51:19,693 | server_ssp.py:204 | fit progress1: (47, 1146.8669424057007, 0.1011, 9659.227460790426)
INFO flower 2021-04-08 23:51:19,693 | server_ssp.py:134 | server starts round 48 for client ipv4:10.244.38.40:50192
INFO flower 2021-04-08 23:51:19,700 | server_ssp.py:137 | server send FitIns(clock=48) to client ipv4:10.244.38.40:50192
WARNING flower 2021-04-08 23:51:19,706 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 23:51:19,715 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.38.40:50192
INFO flower 2021-04-08 23:51:19,719 | server_ssp.py:153 | server sends back ReadRes(clock=46) to client ipv4:10.244.38.40:50192
INFO flower 2021-04-08 23:51:26,625 | server_ssp.py:204 | fit progress1: (47, 1509.3089582920074, 0.1364, 9666.19695540145)
INFO flower 2021-04-08 23:51:26,626 | server_ssp.py:134 | server starts round 48 for client ipv4:10.244.7.48:40644
INFO flower 2021-04-08 23:51:26,626 | server_ssp.py:137 | server send FitIns(clock=48) to client ipv4:10.244.7.48:40644
WARNING flower 2021-04-08 23:51:26,636 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 23:51:26,639 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.7.48:40644
INFO flower 2021-04-08 23:51:26,643 | server_ssp.py:153 | server sends back ReadRes(clock=46) to client ipv4:10.244.7.48:40644
INFO flower 2021-04-08 23:51:33,101 | server_ssp.py:204 | fit progress1: (47, 746.5461931228638, 0.1171, 9672.747156396508)
INFO flower 2021-04-08 23:51:33,101 | server_ssp.py:134 | server starts round 48 for client ipv4:10.244.23.28:48320
INFO flower 2021-04-08 23:51:33,102 | server_ssp.py:137 | server send FitIns(clock=48) to client ipv4:10.244.23.28:48320
WARNING flower 2021-04-08 23:51:33,114 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 23:51:33,121 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.23.28:48320
INFO flower 2021-04-08 23:51:33,126 | server_ssp.py:153 | server sends back ReadRes(clock=46) to client ipv4:10.244.23.28:48320
INFO flower 2021-04-08 23:51:39,454 | server_ssp.py:204 | fit progress1: (47, 720.5462915897369, 0.1638, 9679.112544581294)
INFO flower 2021-04-08 23:51:39,454 | server_ssp.py:134 | server starts round 48 for client ipv4:10.244.5.48:53738
INFO flower 2021-04-08 23:51:39,461 | server_ssp.py:137 | server send FitIns(clock=48) to client ipv4:10.244.5.48:53738
WARNING flower 2021-04-08 23:51:39,467 | server_ssp.py:169 | 7 parameter layers very similar in total 10
INFO flower 2021-04-08 23:51:39,475 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.5.48:53738
INFO flower 2021-04-08 23:51:39,480 | server_ssp.py:153 | server sends back ReadRes(clock=46) to client ipv4:10.244.5.48:53738
INFO flower 2021-04-08 23:51:45,952 | server_ssp.py:204 | fit progress1: (47, 1851.2890117168427, 0.146, 9685.616748463362)
INFO flower 2021-04-08 23:51:45,952 | server_ssp.py:134 | server starts round 48 for client ipv4:10.244.53.41:58396
INFO flower 2021-04-08 23:51:45,952 | server_ssp.py:137 | server send FitIns(clock=48) to client ipv4:10.244.53.41:58396
WARNING flower 2021-04-08 23:51:45,963 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 23:51:45,965 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.53.41:58396
INFO flower 2021-04-08 23:51:45,969 | server_ssp.py:153 | server sends back ReadRes(clock=46) to client ipv4:10.244.53.41:58396
INFO flower 2021-04-08 23:51:52,451 | server_ssp.py:204 | fit progress1: (47, 791.4699580669403, 0.1, 9692.05797460489)
INFO flower 2021-04-08 23:51:52,451 | server_ssp.py:134 | server starts round 48 for client ipv4:10.244.44.40:57954
INFO flower 2021-04-08 23:51:52,451 | server_ssp.py:137 | server send FitIns(clock=48) to client ipv4:10.244.44.40:57954
WARNING flower 2021-04-08 23:51:52,462 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 23:51:52,471 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.44.40:57954
INFO flower 2021-04-08 23:51:52,475 | server_ssp.py:153 | server sends back ReadRes(clock=46) to client ipv4:10.244.44.40:57954
INFO flower 2021-04-08 23:51:59,044 | server_ssp.py:204 | fit progress1: (47, 1612.4415502548218, 0.2407, 9698.51306369342)
INFO flower 2021-04-08 23:51:59,044 | server_ssp.py:134 | server starts round 48 for client ipv4:10.244.41.39:57112
INFO flower 2021-04-08 23:51:59,045 | server_ssp.py:163 | server updates clock. client_clocks: {'ipv4:10.244.47.25:39762': 48, 'ipv4:10.244.50.38:37792': 48, 'ipv4:10.244.53.41:58396': 47, 'ipv4:10.244.5.48:53738': 47, 'ipv4:10.244.35.40:47422': 48, 'ipv4:10.244.58.38:56694': 48, 'ipv4:10.244.36.27:55692': 48, 'ipv4:10.244.23.28:48320': 47, 'ipv4:10.244.48.41:44108': 47, 'ipv4:10.244.31.27:35908': 48, 'ipv4:10.244.25.40:51584': 48, 'ipv4:10.244.4.50:33650': 48, 'ipv4:10.244.44.40:57954': 47, 'ipv4:10.244.22.40:40032': 48, 'ipv4:10.244.30.38:35440': 48, 'ipv4:10.244.57.42:50208': 48, 'ipv4:10.244.7.48:40644': 47, 'ipv4:10.244.26.37:49990': 47, 'ipv4:10.244.38.40:50192': 47, 'ipv4:10.244.59.26:36984': 48, 'ipv4:10.244.46.29:60436': 48, 'ipv4:10.244.6.50:38026': 47, 'ipv4:10.244.29.29:54378': 48, 'ipv4:10.244.51.41:33802': 47, 'ipv4:10.244.2.47:46248': 48, 'ipv4:10.244.8.50:50508': 48, 'ipv4:10.244.34.28:38910': 48, 'ipv4:10.244.37.28:47760': 48, 'ipv4:10.244.41.39:57112': 47, 'ipv4:10.244.54.28:57522': 48, 'ipv4:10.244.3.49:37976': 47}, global_clock: 47
INFO flower 2021-04-08 23:51:59,045 | server_ssp.py:137 | server send FitIns(clock=48) to client ipv4:10.244.41.39:57112
INFO flower 2021-04-08 23:51:59,050 | server_ssp.py:153 | server sends back ReadRes(clock=47) to client ipv4:10.244.57.42:50208
INFO flower 2021-04-08 23:51:59,054 | server_ssp.py:153 | server sends back ReadRes(clock=47) to client ipv4:10.244.58.38:56694
INFO flower 2021-04-08 23:51:59,059 | server_ssp.py:153 | server sends back ReadRes(clock=47) to client ipv4:10.244.2.47:46248
INFO flower 2021-04-08 23:51:59,064 | server_ssp.py:153 | server sends back ReadRes(clock=47) to client ipv4:10.244.37.28:47760
INFO flower 2021-04-08 23:51:59,070 | server_ssp.py:153 | server sends back ReadRes(clock=47) to client ipv4:10.244.50.38:37792
INFO flower 2021-04-08 23:51:59,075 | server_ssp.py:153 | server sends back ReadRes(clock=47) to client ipv4:10.244.8.50:50508
INFO flower 2021-04-08 23:51:59,080 | server_ssp.py:153 | server sends back ReadRes(clock=47) to client ipv4:10.244.31.27:35908
INFO flower 2021-04-08 23:51:59,083 | server_ssp.py:153 | server sends back ReadRes(clock=47) to client ipv4:10.244.34.28:38910
INFO flower 2021-04-08 23:51:59,088 | server_ssp.py:153 | server sends back ReadRes(clock=47) to client ipv4:10.244.54.28:57522
INFO flower 2021-04-08 23:51:59,092 | server_ssp.py:153 | server sends back ReadRes(clock=47) to client ipv4:10.244.29.29:54378
INFO flower 2021-04-08 23:51:59,105 | server_ssp.py:153 | server sends back ReadRes(clock=47) to client ipv4:10.244.46.29:60436
